iter	Accuracy	MultiClass
0	0.7260942761	1.049567425
1	0.736026936	1.005387235
2	0.7442760943	0.9664047409
3	0.7471380471	0.9323558987
4	0.7501683502	0.9015029421
5	0.7500841751	0.8736391943
6	0.7498316498	0.8488198313
7	0.7515993266	0.8269600836
8	0.7534511785	0.806683927
9	0.7537037037	0.7892807308
10	0.7572390572	0.7721012483
11	0.7591750842	0.7565792106
12	0.7599326599	0.7415904282
13	0.7616161616	0.7280527388
14	0.7622053872	0.715969034
15	0.7632154882	0.7051670163
16	0.7647306397	0.6939010719
17	0.7666666667	0.6838039594
18	0.7664141414	0.6745956101
19	0.7665824916	0.6666381092
20	0.7675925926	0.6577531827
21	0.7703703704	0.6491501015
22	0.7723905724	0.6404988788
23	0.7730639731	0.6325759676
24	0.7744107744	0.6261685238
25	0.7755892256	0.6191209435
26	0.776010101	0.6137203689
27	0.7766835017	0.6080534298
28	0.7777777778	0.6028954147
29	0.7787037037	0.5983999353
30	0.7798821549	0.5938735684
31	0.7811447811	0.5897187049
32	0.7812289562	0.5857026198
33	0.7825757576	0.5819814573
34	0.7825757576	0.5784726548
35	0.7840909091	0.5757254491
36	0.785016835	0.5729261693
37	0.7845959596	0.5696246485
38	0.7858585859	0.5670931529
39	0.786026936	0.564308939
40	0.7865319865	0.5613728325
41	0.7873737374	0.5591191798
42	0.7871212121	0.5569541918
43	0.7878787879	0.5552881023
44	0.7875420875	0.5533027977
45	0.7882996633	0.5509620366
46	0.7884680135	0.5488184105
47	0.7882154882	0.5472112802
48	0.7891414141	0.5451611903
49	0.7894781145	0.5436492259
50	0.7898989899	0.5424228548
51	0.7896464646	0.5412704238
52	0.7905723906	0.5398061919
53	0.7916666667	0.5382817421
54	0.7916666667	0.5372114561
55	0.7929292929	0.5355799745
56	0.7934343434	0.534270396
57	0.7939393939	0.533145099
58	0.7941077441	0.5317850287
59	0.7939393939	0.5305870461
60	0.7948653199	0.5292812011
61	0.7955387205	0.52838758
62	0.7962962963	0.5274999625
63	0.795959596	0.5264674884
64	0.7964646465	0.5257102683
65	0.7962121212	0.5251028668
66	0.7963804714	0.5244513835
67	0.7962121212	0.5236298993
68	0.7966329966	0.5227323886
69	0.7966329966	0.5220785641
70	0.7968855219	0.521565716
71	0.7971380471	0.5208912781
72	0.7975589226	0.520270117
73	0.7973063973	0.5195854376
74	0.7976430976	0.518721689
75	0.7978956229	0.5177655934
76	0.7976430976	0.5172852627
77	0.796969697	0.5164866792
78	0.7977272727	0.5159541109
79	0.7976430976	0.5154588084
80	0.7976430976	0.5151838754
81	0.7977272727	0.5146545223
82	0.7980639731	0.5142131798
83	0.7982323232	0.5135177497
84	0.7978956229	0.5129508825
85	0.7982323232	0.5124279796
86	0.7982323232	0.5119176287
87	0.7984006734	0.5113961202
88	0.7990740741	0.5111182513
89	0.7995791246	0.5104713346
90	0.7994107744	0.5100017547
91	0.7992424242	0.5098023554
92	0.7993265993	0.5092560012
93	0.7992424242	0.5088645458
94	0.7994107744	0.5083378152
95	0.7995791246	0.5080751312
96	0.7998316498	0.5076231137
97	0.7998316498	0.5073045681
98	0.7995791246	0.5070356271
99	0.8002525253	0.5066609542
100	0.8	0.5064722316
101	0.8001683502	0.5062025009
102	0.7994949495	0.5058267986
103	0.7997474747	0.505555447
104	0.7994949495	0.5051585727
105	0.8001683502	0.5048096875
106	0.8002525253	0.5045067086
107	0.8000841751	0.5040413936
108	0.8004208754	0.5037514842
109	0.8002525253	0.503570279
110	0.8002525253	0.5034318047
111	0.8000841751	0.503231435
112	0.8001683502	0.5028392794
113	0.8007575758	0.502497852
114	0.8006734007	0.5020949127
115	0.8009259259	0.5019601108
116	0.8008417508	0.501706392
117	0.8008417508	0.5014731439
118	0.8009259259	0.5011244223
119	0.8005050505	0.5009342858
120	0.8005050505	0.5007037286
121	0.8010942761	0.5005244419
122	0.801010101	0.5003105606
123	0.8009259259	0.5001324667
124	0.8008417508	0.4999237954
125	0.8008417508	0.4998122714
126	0.8009259259	0.4995754328
127	0.8010942761	0.4994096707
128	0.8016835017	0.4990331134
129	0.8017676768	0.4988693156
130	0.8015993266	0.4987133769
131	0.8014309764	0.4984944053
132	0.8014309764	0.4981642455
133	0.8021885522	0.4980584181
134	0.8022727273	0.4979087084
135	0.8026094276	0.4977415048
136	0.8031144781	0.4973733966
137	0.8028619529	0.4972276114
138	0.8031144781	0.4971055675
139	0.8026094276	0.4969802514
140	0.803030303	0.4968361145
141	0.8027777778	0.4966935904
142	0.803030303	0.4964874701
143	0.8029461279	0.4962627038
144	0.8031144781	0.4961270503
145	0.8033670034	0.4959750621
146	0.8033670034	0.4957848896
147	0.8034511785	0.4957837969
148	0.8031144781	0.4956403543
149	0.8031144781	0.4954743127
150	0.8034511785	0.4953198835
151	0.8038720539	0.4949674344
152	0.8037037037	0.4946809597
153	0.8037878788	0.4945837604
154	0.8037878788	0.4944876826
155	0.8041245791	0.4941787373
156	0.8041245791	0.4941443232
157	0.8042087542	0.494012573
158	0.8043771044	0.4938722763
159	0.8042929293	0.4938558911
160	0.803956229	0.4937178432
161	0.8045454545	0.4935136279
162	0.8047138047	0.4934281872
163	0.8045454545	0.4933638254
164	0.8047979798	0.4929926625
165	0.8047138047	0.4928632933
166	0.8052188552	0.4926275217
167	0.8047138047	0.4924021032
168	0.8048821549	0.4922642811
169	0.8050505051	0.4922172936
170	0.8051346801	0.4920840861
171	0.8053030303	0.4918980803
172	0.8051346801	0.4918094222
173	0.8054713805	0.4917191874
174	0.8051346801	0.4916583129
175	0.8052188552	0.4915531316
176	0.8050505051	0.4914065343
177	0.8050505051	0.4912197838
178	0.8055555556	0.4910804078
179	0.8053872054	0.4908800047
